18	2.340277e-05	3.300000e+00	3.300000e+00	3.300000e+00	
19	2.584367e-05	3.300000e+00	3.300000e+00	3.300000e+00	
20	3.072548e-05	3.300000e+00	3.300000e+00	3.300000e+00	
21	4.000000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
22	4.010000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
23	4.030000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
24	4.070000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
25	4.100000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
26	4.108000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
27	4.124000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
28	4.156000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
29	4.220000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
30	4.348000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
31	4.604000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
32	5.116000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
33	6.000000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
34	6.010000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
35	6.030000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
36	6.070000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
37	6.100000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
38	6.108000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
39	6.124000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
40	6.156000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
41	6.220000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
42	6.348000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
43	6.604000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
44	7.116000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
45	8.140000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
46	1.000000e-04	3.300000e+00	3.300000e+00	3.300000e+00	
47	1.020480e-04	3.300000e+00	3.300000e+00	3.300000e+00	
48	1.061440e-04	3.300000e+00	3.300000e+00	3.300000e+00	
49	1.143360e-04	3.300000e+00	3.300000e+00	3.300000e+00	
50	1.307200e-04	3.300000e+00	3.300000e+00	3.300000e+00	
51	1.634880e-04	3.300000e+00	3.300000e+00	3.300000e+00	
52	2.290240e-04	3.300000e+00	3.300000e+00	3.300000e+00	
53	3.600960e-04	3.300000e+00	3.300000e+00	3.300000e+00	
54	6.222400e-04	3.300000e+00	3.300000e+00	3.300000e+00	

Index   time            m.x1.xm1.msky13 m.x1.xm2.msky13 m.x1.xm2.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
56	1.946528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
57	2.746528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
58	3.546528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
59	4.346528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
60	5.146528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
61	5.946528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
62	6.746528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
63	7.546528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
64	8.346528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
65	9.146528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
66	9.946528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
67	1.074653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
68	1.154653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
69	1.234653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
70	1.314653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
71	1.394653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
72	1.474653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
73	1.554653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
74	1.634653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
75	1.714653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
76	1.794653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
77	1.874653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
78	1.954653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
79	2.034653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
80	2.114653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
81	2.194653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
82	2.274653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
83	2.354653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
84	2.434653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
85	2.514653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
86	2.594653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
87	2.674653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
88	2.754653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
89	2.834653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
90	2.914653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
91	2.994653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
92	3.074653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
93	3.154653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
94	3.234653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
95	3.314653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
96	3.394653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
97	3.474653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
98	3.554653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
99	3.634653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
100	3.714653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
101	3.794653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
102	3.874653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
103	3.954653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
104	4.000000e-02	3.300000e+00	3.300000e+00	3.300000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm2.msky13 m.x1.xm3.msky13                 
--------------------------------------------------------------------------------
0	0.000000e+00	3.300000e+00	1.403022e-11	0.000000e+00	
1	2.000000e-07	3.300000e+00	1.403034e-11	0.000000e+00	
2	4.000000e-07	3.300000e+00	1.403022e-11	0.000000e+00	
3	8.000000e-07	3.300000e+00	1.403022e-11	0.000000e+00	
4	1.600000e-06	3.300000e+00	1.403022e-11	0.000000e+00	
5	3.200000e-06	3.300000e+00	1.403022e-11	0.000000e+00	
6	6.400000e-06	3.300000e+00	1.403022e-11	0.000000e+00	
7	1.280000e-05	3.300000e+00	1.403022e-11	0.000000e+00	
8	2.000000e-05	3.300000e+00	1.403022e-11	0.000000e+00	
9	2.010000e-05	3.300000e+00	-8.34825e-13	0.000000e+00	
10	2.030000e-05	3.300000e+00	-2.51558e-11	0.000000e+00	
11	2.070000e-05	3.300000e+00	1.980798e-11	0.000000e+00	
12	2.100000e-05	3.300000e+00	-3.78804e-11	0.000000e+00	
13	2.103814e-05	3.300000e+00	2.839699e-11	0.000000e+00	
14	2.111442e-05	3.300000e+00	4.621591e-14	0.000000e+00	
15	2.126697e-05	3.300000e+00	2.773364e-11	0.000000e+00	
16	2.157209e-05	3.300000e+00	3.403708e-13	0.000000e+00	
17	2.218231e-05	3.300000e+00	2.757889e-11	0.000000e+00	
18	2.340277e-05	3.300000e+00	4.174623e-13	0.000000e+00	
19	2.584367e-05	3.300000e+00	2.754041e-11	0.000000e+00	
20	3.072548e-05	3.300000e+00	4.366858e-13	0.000000e+00	
21	4.000000e-05	3.300000e+00	2.753064e-11	0.000000e+00	
22	4.010000e-05	3.300000e+00	-4.26431e-11	0.000000e+00	
23	4.030000e-05	3.300000e+00	-4.25450e-11	0.000000e+00	
24	4.070000e-05	3.300000e+00	-4.13052e-11	0.000000e+00	
25	4.100000e-05	3.300000e+00	-4.18265e-11	0.000000e+00	
26	4.108000e-05	3.300000e+00	1.367508e-11	0.000000e+00	
27	4.124000e-05	3.300000e+00	1.413362e-11	0.000000e+00	
28	4.156000e-05	3.300000e+00	1.358826e-11	0.000000e+00	
29	4.220000e-05	3.300000e+00	1.413054e-11	0.000000e+00	
30	4.348000e-05	3.300000e+00	1.358980e-11	0.000000e+00	
31	4.604000e-05	3.300000e+00	1.412976e-11	0.000000e+00	
32	5.116000e-05	3.300000e+00	1.359020e-11	0.000000e+00	
33	6.000000e-05	3.300000e+00	1.412956e-11	0.000000e+00	
34	6.010000e-05	3.300000e+00	-8.23759e-10	0.000000e+00	
35	6.030000e-05	3.300000e+00	-7.93724e-10	0.000000e+00	
36	6.070000e-05	3.300000e+00	-7.63182e-10	0.000000e+00	
37	6.100000e-05	3.300000e+00	-7.26088e-10	0.000000e+00	
38	6.108000e-05	3.300000e+00	8.269620e-12	0.000000e+00	
39	6.124000e-05	3.300000e+00	2.537027e-11	0.000000e+00	
40	6.156000e-05	3.300000e+00	-1.01196e-12	0.000000e+00	
41	6.220000e-05	3.300000e+00	2.532508e-11	0.000000e+00	
42	6.348000e-05	3.300000e+00	-9.92033e-13	0.000000e+00	
43	6.604000e-05	3.300000e+00	2.531432e-11	0.000000e+00	
44	7.116000e-05	3.300000e+00	-9.86655e-13	0.000000e+00	
45	8.140000e-05	3.300000e+00	2.531163e-11	0.000000e+00	
46	1.000000e-04	3.300000e+00	-9.85266e-13	0.000000e+00	
47	1.020480e-04	3.300000e+00	1.216182e-11	0.000000e+00	
48	1.061440e-04	3.300000e+00	1.216406e-11	0.000000e+00	
49	1.143360e-04	3.300000e+00	1.216182e-11	0.000000e+00	
50	1.307200e-04	3.300000e+00	1.216406e-11	0.000000e+00	
51	1.634880e-04	3.300000e+00	1.216182e-11	0.000000e+00	
52	2.290240e-04	3.300000e+00	1.216406e-11	0.000000e+00	
53	3.600960e-04	3.300000e+00	1.216182e-11	0.000000e+00	
54	6.222400e-04	3.300000e+00	1.216410e-11	0.000000e+00	

Index   time            m.x1.xm2.msky13 m.x1.xm3.msky13                 
--------------------------------------------------------------------------------
55	1.146528e-03	3.300000e+00	1.235642e-11	0.000000e+00	
56	1.946528e-03	3.300000e+00	2.341490e-11	0.000000e+00	
57	2.746528e-03	3.300000e+00	1.461679e-11	0.000000e+00	
58	3.546528e-03	3.300000e+00	2.361313e-11	0.000000e+00	
59	4.346528e-03	3.300000e+00	1.463377e-11	0.000000e+00	
60	5.146528e-03	3.300000e+00	2.361720e-11	0.000000e+00	
61	5.946528e-03	3.300000e+00	1.462932e-11	0.000000e+00	
62	6.746528e-03	3.300000e+00	2.359998e-11	0.000000e+00	
63	7.546528e-03	3.300000e+00	1.456925e-11	0.000000e+00	
64	8.346528e-03	3.300000e+00	1.638613e-11	0.000000e+00	
65	9.146528e-03	3.300000e+00	7.939148e-12	0.000000e+00	
66	9.946528e-03	3.300000e+00	1.638602e-11	0.000000e+00	
67	1.074653e-02	3.300000e+00	7.940971e-12	0.000000e+00	
68	1.154653e-02	3.300000e+00	1.638491e-11	0.000000e+00	
69	1.234653e-02	3.300000e+00	7.940958e-12	0.000000e+00	
70	1.314653e-02	3.300000e+00	1.638492e-11	0.000000e+00	
71	1.394653e-02	3.300000e+00	7.940945e-12	0.000000e+00	
72	1.474653e-02	3.300000e+00	1.638494e-11	0.000000e+00	
73	1.554653e-02	3.300000e+00	7.940932e-12	0.000000e+00	
74	1.634653e-02	3.300000e+00	1.638495e-11	0.000000e+00	
75	1.714653e-02	3.300000e+00	7.940919e-12	0.000000e+00	
76	1.794653e-02	3.300000e+00	1.638496e-11	0.000000e+00	
77	1.874653e-02	3.300000e+00	7.940906e-12	0.000000e+00	
78	1.954653e-02	3.300000e+00	1.638498e-11	0.000000e+00	
79	2.034653e-02	3.300000e+00	7.940894e-12	0.000000e+00	
80	2.114653e-02	3.300000e+00	1.653000e-11	0.000000e+00	
81	2.194653e-02	3.300000e+00	1.924139e-11	0.000000e+00	
82	2.274653e-02	3.300000e+00	1.879027e-11	0.000000e+00	
83	2.354653e-02	3.300000e+00	1.943966e-11	0.000000e+00	
84	2.434653e-02	3.300000e+00	1.880721e-11	0.000000e+00	
85	2.514653e-02	3.300000e+00	1.944378e-11	0.000000e+00	
86	2.594653e-02	3.300000e+00	1.880272e-11	0.000000e+00	
87	2.674653e-02	3.300000e+00	1.942660e-11	0.000000e+00	
88	2.754653e-02	3.300000e+00	1.874261e-11	0.000000e+00	
89	2.834653e-02	3.300000e+00	1.221277e-11	0.000000e+00	
90	2.914653e-02	3.300000e+00	1.211252e-11	0.000000e+00	
91	2.994653e-02	3.300000e+00	1.221264e-11	0.000000e+00	
92	3.074653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
93	3.154653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
94	3.234653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
95	3.314653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
96	3.394653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
97	3.474653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
98	3.554653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
99	3.634653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
100	3.714653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
101	3.794653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
102	3.874653e-02	3.300000e+00	1.211436e-11	0.000000e+00	
103	3.954653e-02	3.300000e+00	1.221152e-11	0.000000e+00	
104	4.000000e-02	3.300000e+00	1.211436e-11	0.000000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm3.msky13 m.x1.xm3.msky13 m.x1.xm4.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	2.519813e-11	1.689253e-11	4.631404e-11	
1	2.000000e-07	2.519820e-11	1.689260e-11	5.812428e-11	
2	4.000000e-07	2.519813e-11	1.689253e-11	5.812230e-11	
3	8.000000e-07	2.519813e-11	1.689253e-11	5.811837e-11	
4	1.600000e-06	2.519813e-11	1.689253e-11	5.811444e-11	
5	3.200000e-06	2.519813e-11	1.689253e-11	5.810267e-11	
6	6.400000e-06	2.519813e-11	1.689253e-11	5.808312e-11	
7	1.280000e-05	2.519813e-11	1.689253e-11	5.804035e-11	
8	2.000000e-05	2.519813e-11	1.689253e-11	5.799552e-11	
9	2.010000e-05	1.627433e-11	8.926625e-12	5.772904e-11	
10	2.030000e-05	1.667319e-12	-4.11090e-12	5.729062e-11	
11	2.070000e-05	2.862227e-11	1.997463e-11	5.808702e-11	
12	2.100000e-05	-6.00515e-12	-1.09445e-11	5.705116e-11	
13	2.103814e-05	3.374800e-11	2.457333e-11	5.823689e-11	
14	2.111442e-05	1.674634e-11	9.380338e-12	5.772728e-11	
15	2.126697e-05	3.335062e-11	2.421766e-11	5.822410e-11	
16	2.157209e-05	1.692279e-11	9.538362e-12	5.772951e-11	
17	2.218231e-05	3.325785e-11	2.413464e-11	5.821561e-11	
18	2.340277e-05	1.696900e-11	9.579723e-12	5.771920e-11	
19	2.584367e-05	3.323479e-11	2.411400e-11	5.819171e-11	
20	3.072548e-05	1.698052e-11	9.590036e-12	5.767324e-11	
21	4.000000e-05	3.322893e-11	2.410875e-11	5.810273e-11	
22	4.010000e-05	-8.86906e-12	-1.35064e-11	5.683971e-11	
23	4.030000e-05	-8.83172e-12	-1.34728e-11	5.683077e-11	
24	4.070000e-05	-8.14730e-12	-1.28361e-11	5.683632e-11	
25	4.100000e-05	-8.49484e-12	-1.31418e-11	5.681193e-11	
26	4.108000e-05	2.473579e-11	1.663317e-11	5.782195e-11	
27	4.124000e-05	2.501335e-11	1.687515e-11	5.782603e-11	
28	4.156000e-05	2.468432e-11	1.658897e-11	5.781856e-11	
29	4.220000e-05	2.501151e-11	1.687351e-11	5.782003e-11	
30	4.348000e-05	2.468525e-11	1.658980e-11	5.780670e-11	
31	4.604000e-05	2.501104e-11	1.687309e-11	5.779629e-11	
32	5.116000e-05	2.468548e-11	1.659001e-11	5.775946e-11	
33	6.000000e-05	2.501092e-11	1.687298e-11	5.771102e-11	
34	6.010000e-05	-4.76493e-10	-4.32965e-10	4.225254e-11	
35	6.030000e-05	-4.56440e-10	-4.18723e-10	4.184542e-11	
36	6.070000e-05	-4.38071e-10	-4.04005e-10	4.152314e-11	
37	6.100000e-05	-4.14956e-10	-3.86055e-10	4.118561e-11	
38	6.108000e-05	1.905938e-11	1.305133e-11	5.726622e-11	
39	6.124000e-05	2.941189e-11	2.175293e-11	5.732769e-11	
40	6.156000e-05	1.353246e-11	8.316858e-12	5.721084e-11	
41	6.220000e-05	2.938524e-11	2.172850e-11	5.732109e-11	
42	6.348000e-05	1.354427e-11	8.327756e-12	5.719963e-11	
43	6.604000e-05	2.937888e-11	2.172265e-11	5.729770e-11	
44	7.116000e-05	1.354745e-11	8.330679e-12	5.715353e-11	
45	8.140000e-05	2.937729e-11	2.172119e-11	5.720592e-11	
46	1.000000e-04	1.354827e-11	8.331435e-12	5.698366e-11	
47	1.020480e-04	2.146197e-11	1.502557e-11	5.703468e-11	
48	1.061440e-04	2.146329e-11	1.502679e-11	5.699931e-11	
49	1.143360e-04	2.146197e-11	1.502557e-11	5.696423e-11	
50	1.307200e-04	2.146329e-11	1.502679e-11	5.685989e-11	
51	1.634880e-04	2.146197e-11	1.502557e-11	5.669098e-11	
52	2.290240e-04	2.146329e-11	1.502679e-11	5.633295e-11	
53	3.600960e-04	2.146197e-11	1.502557e-11	5.569267e-11	
54	6.222400e-04	2.146333e-11	1.502682e-11	5.476699e-11	

Index   time            m.x1.xm3.msky13 m.x1.xm3.msky13 m.x1.xm4.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	2.164941e-11	1.520376e-11	3.649934e-09	
56	1.946528e-03	3.406249e-11	2.615904e-11	4.279619e-11	
57	2.746528e-03	3.155969e-11	2.052585e-11	3.088440e-12	
58	3.546528e-03	3.664307e-11	2.593585e-11	2.587580e-11	
59	4.346528e-03	3.160262e-11	2.055092e-11	3.018883e-12	
60	5.146528e-03	3.665508e-11	2.594267e-11	2.588700e-11	
61	5.946528e-03	3.159792e-11	2.054745e-11	3.146434e-12	
