Index   time            a3#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
55	6.002000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
56	6.002100e-06	0.000000e+00	0.000000e+00	0.000000e+00	
57	6.002300e-06	0.000000e+00	0.000000e+00	0.000000e+00	
58	6.002700e-06	0.000000e+00	0.000000e+00	0.000000e+00	
59	6.003000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
60	6.003080e-06	0.000000e+00	0.000000e+00	0.000000e+00	
61	6.003240e-06	0.000000e+00	0.000000e+00	0.000000e+00	
62	6.003560e-06	0.000000e+00	0.000000e+00	0.000000e+00	
63	6.004200e-06	0.000000e+00	0.000000e+00	0.000000e+00	
64	6.005480e-06	0.000000e+00	0.000000e+00	0.000000e+00	
65	6.008040e-06	0.000000e+00	0.000000e+00	0.000000e+00	
66	6.013160e-06	0.000000e+00	0.000000e+00	0.000000e+00	
67	6.023400e-06	0.000000e+00	0.000000e+00	0.000000e+00	
68	6.043880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
69	6.084840e-06	0.000000e+00	0.000000e+00	0.000000e+00	
70	6.166760e-06	0.000000e+00	0.000000e+00	0.000000e+00	
71	6.330600e-06	0.000000e+00	0.000000e+00	0.000000e+00	
72	6.332600e-06	0.000000e+00	0.000000e+00	0.000000e+00	
73	6.332700e-06	0.000000e+00	0.000000e+00	0.000000e+00	
74	6.332900e-06	0.000000e+00	0.000000e+00	0.000000e+00	
75	6.333300e-06	0.000000e+00	0.000000e+00	0.000000e+00	
76	6.333600e-06	0.000000e+00	0.000000e+00	0.000000e+00	
77	6.333680e-06	0.000000e+00	0.000000e+00	0.000000e+00	
78	6.333840e-06	0.000000e+00	0.000000e+00	0.000000e+00	
79	6.334160e-06	0.000000e+00	0.000000e+00	0.000000e+00	
80	6.334800e-06	0.000000e+00	0.000000e+00	0.000000e+00	
81	6.336080e-06	0.000000e+00	0.000000e+00	0.000000e+00	
82	6.338640e-06	0.000000e+00	0.000000e+00	0.000000e+00	
83	6.343760e-06	0.000000e+00	0.000000e+00	0.000000e+00	
84	6.354000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
85	6.374480e-06	0.000000e+00	0.000000e+00	0.000000e+00	
86	6.415440e-06	0.000000e+00	0.000000e+00	0.000000e+00	
87	6.497360e-06	0.000000e+00	0.000000e+00	0.000000e+00	
88	6.661200e-06	0.000000e+00	0.000000e+00	0.000000e+00	
89	6.988880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
90	7.388880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
91	7.788880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
92	8.188880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
93	8.588880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
94	8.988880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
95	9.388880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
96	9.788880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
97	1.018888e-05	0.000000e+00	0.000000e+00	0.000000e+00	
98	1.019088e-05	0.000000e+00	0.000000e+00	0.000000e+00	
99	1.019098e-05	0.000000e+00	0.000000e+00	0.000000e+00	
100	1.019118e-05	0.000000e+00	0.000000e+00	0.000000e+00	
101	1.019158e-05	0.000000e+00	0.000000e+00	0.000000e+00	
102	1.019188e-05	0.000000e+00	0.000000e+00	0.000000e+00	
103	1.019196e-05	0.000000e+00	0.000000e+00	0.000000e+00	
104	1.019212e-05	0.000000e+00	0.000000e+00	0.000000e+00	
105	1.019244e-05	0.000000e+00	0.000000e+00	0.000000e+00	
106	1.019308e-05	0.000000e+00	0.000000e+00	0.000000e+00	
107	1.019436e-05	0.000000e+00	0.000000e+00	0.000000e+00	
108	1.019692e-05	0.000000e+00	0.000000e+00	0.000000e+00	
109	1.020204e-05	0.000000e+00	0.000000e+00	0.000000e+00	
110	1.021228e-05	0.000000e+00	0.000000e+00	0.000000e+00	
111	1.023276e-05	0.000000e+00	0.000000e+00	0.000000e+00	
112	1.027372e-05	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a3#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
113	1.035564e-05	0.000000e+00	0.000000e+00	0.000000e+00	
114	1.035764e-05	0.000000e+00	0.000000e+00	0.000000e+00	
115	1.035774e-05	0.000000e+00	0.000000e+00	0.000000e+00	
116	1.035794e-05	0.000000e+00	0.000000e+00	0.000000e+00	
117	1.035834e-05	0.000000e+00	0.000000e+00	0.000000e+00	
118	1.035864e-05	0.000000e+00	0.000000e+00	0.000000e+00	
119	1.035872e-05	0.000000e+00	0.000000e+00	0.000000e+00	
120	1.035888e-05	0.000000e+00	0.000000e+00	0.000000e+00	
121	1.035920e-05	0.000000e+00	0.000000e+00	0.000000e+00	
122	1.035984e-05	0.000000e+00	0.000000e+00	0.000000e+00	
123	1.036112e-05	0.000000e+00	0.000000e+00	0.000000e+00	
124	1.036368e-05	0.000000e+00	0.000000e+00	0.000000e+00	
125	1.036880e-05	0.000000e+00	0.000000e+00	0.000000e+00	
126	1.037904e-05	0.000000e+00	0.000000e+00	0.000000e+00	
127	1.039952e-05	0.000000e+00	0.000000e+00	0.000000e+00	
128	1.044048e-05	0.000000e+00	0.000000e+00	0.000000e+00	
129	1.052240e-05	0.000000e+00	0.000000e+00	0.000000e+00	
130	1.068624e-05	0.000000e+00	0.000000e+00	0.000000e+00	
131	1.101392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
132	1.141392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
133	1.181392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
134	1.221392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
135	1.261392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
136	1.301392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
137	1.341392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
138	1.381392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
139	1.421392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
140	1.421592e-05	0.000000e+00	0.000000e+00	0.000000e+00	
141	1.421602e-05	0.000000e+00	0.000000e+00	0.000000e+00	
142	1.421622e-05	0.000000e+00	0.000000e+00	0.000000e+00	
143	1.421662e-05	0.000000e+00	0.000000e+00	0.000000e+00	
144	1.421692e-05	0.000000e+00	0.000000e+00	0.000000e+00	
145	1.421700e-05	0.000000e+00	0.000000e+00	0.000000e+00	
146	1.421716e-05	0.000000e+00	0.000000e+00	0.000000e+00	
147	1.421748e-05	0.000000e+00	0.000000e+00	0.000000e+00	
148	1.421812e-05	0.000000e+00	0.000000e+00	0.000000e+00	
149	1.421940e-05	0.000000e+00	0.000000e+00	0.000000e+00	
150	1.422196e-05	0.000000e+00	0.000000e+00	0.000000e+00	
151	1.422708e-05	0.000000e+00	0.000000e+00	0.000000e+00	
152	1.423732e-05	0.000000e+00	0.000000e+00	0.000000e+00	
153	1.425780e-05	0.000000e+00	0.000000e+00	0.000000e+00	
154	1.429876e-05	0.000000e+00	0.000000e+00	0.000000e+00	
155	1.438068e-05	0.000000e+00	0.000000e+00	0.000000e+00	
156	1.438268e-05	0.000000e+00	0.000000e+00	0.000000e+00	
157	1.438278e-05	0.000000e+00	0.000000e+00	0.000000e+00	
158	1.438298e-05	0.000000e+00	0.000000e+00	0.000000e+00	
159	1.438338e-05	0.000000e+00	0.000000e+00	0.000000e+00	
160	1.438368e-05	0.000000e+00	0.000000e+00	0.000000e+00	
161	1.438376e-05	0.000000e+00	0.000000e+00	0.000000e+00	
162	1.438392e-05	0.000000e+00	0.000000e+00	0.000000e+00	
163	1.438424e-05	0.000000e+00	0.000000e+00	0.000000e+00	
164	1.438488e-05	0.000000e+00	0.000000e+00	0.000000e+00	
165	1.438616e-05	0.000000e+00	0.000000e+00	0.000000e+00	
166	1.438872e-05	0.000000e+00	0.000000e+00	0.000000e+00	
167	1.439384e-05	0.000000e+00	0.000000e+00	0.000000e+00	
168	1.440408e-05	0.000000e+00	0.000000e+00	0.000000e+00	
169	1.442456e-05	0.000000e+00	0.000000e+00	0.000000e+00	
170	1.446552e-05	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a3#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
171	1.454744e-05	0.000000e+00	0.000000e+00	0.000000e+00	
172	1.471128e-05	0.000000e+00	0.000000e+00	0.000000e+00	
173	1.503896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
174	1.543896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
175	1.583896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
176	1.623896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
177	1.663896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
178	1.703896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
179	1.743896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
180	1.783896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
181	1.823896e-05	0.000000e+00	0.000000e+00	0.000000e+00	
182	1.824096e-05	0.000000e+00	0.000000e+00	0.000000e+00	
183	1.824106e-05	0.000000e+00	0.000000e+00	0.000000e+00	
184	1.824126e-05	0.000000e+00	0.000000e+00	0.000000e+00	
185	1.824166e-05	0.000000e+00	0.000000e+00	0.000000e+00	
186	1.824196e-05	0.000000e+00	0.000000e+00	0.000000e+00	
187	1.824204e-05	0.000000e+00	0.000000e+00	0.000000e+00	
188	1.824220e-05	0.000000e+00	0.000000e+00	0.000000e+00	
189	1.824252e-05	0.000000e+00	0.000000e+00	0.000000e+00	
190	1.824316e-05	0.000000e+00	0.000000e+00	0.000000e+00	
191	1.824444e-05	0.000000e+00	0.000000e+00	0.000000e+00	
192	1.824700e-05	0.000000e+00	0.000000e+00	0.000000e+00	
193	1.825212e-05	0.000000e+00	0.000000e+00	0.000000e+00	
194	1.826236e-05	0.000000e+00	0.000000e+00	0.000000e+00	
195	1.828284e-05	0.000000e+00	0.000000e+00	0.000000e+00	
196	1.832380e-05	0.000000e+00	0.000000e+00	0.000000e+00	
197	1.832580e-05	0.000000e+00	0.000000e+00	0.000000e+00	
198	1.832590e-05	0.000000e+00	0.000000e+00	0.000000e+00	
199	1.832610e-05	0.000000e+00	0.000000e+00	0.000000e+00	
200	1.832650e-05	0.000000e+00	0.000000e+00	0.000000e+00	
201	1.832680e-05	0.000000e+00	0.000000e+00	0.000000e+00	
202	1.832688e-05	0.000000e+00	0.000000e+00	0.000000e+00	
203	1.832704e-05	0.000000e+00	0.000000e+00	0.000000e+00	
204	1.832736e-05	0.000000e+00	0.000000e+00	0.000000e+00	
205	1.832800e-05	0.000000e+00	0.000000e+00	0.000000e+00	
206	1.832928e-05	0.000000e+00	0.000000e+00	0.000000e+00	
207	1.833184e-05	0.000000e+00	0.000000e+00	0.000000e+00	
208	1.833696e-05	0.000000e+00	0.000000e+00	0.000000e+00	
209	1.834720e-05	0.000000e+00	0.000000e+00	0.000000e+00	
210	1.836768e-05	0.000000e+00	0.000000e+00	0.000000e+00	
211	1.840864e-05	0.000000e+00	0.000000e+00	0.000000e+00	
212	1.849056e-05	0.000000e+00	0.000000e+00	0.000000e+00	
213	1.865440e-05	0.000000e+00	0.000000e+00	0.000000e+00	
214	1.898208e-05	0.000000e+00	0.000000e+00	0.000000e+00	
215	1.938208e-05	0.000000e+00	0.000000e+00	0.000000e+00	
216	1.978208e-05	0.000000e+00	0.000000e+00	0.000000e+00	
217	2.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00	

         * c:\users\pawan\esim-workspace\test_d_latch\test_d_latch.cir
         Transient Analysis  Sat Oct 08 12:59:15  2022
--------------------------------------------------------------------------------
Index   time            v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	2.000000e-09	0.000000e+00	
2	4.000000e-09	0.000000e+00	
3	8.000000e-09	0.000000e+00	
4	1.600000e-08	0.000000e+00	
5	3.200000e-08	0.000000e+00	
6	6.400000e-08	0.000000e+00	
7	1.280000e-07	0.000000e+00	
8	2.560000e-07	0.000000e+00	
9	5.120000e-07	0.000000e+00	
10	9.120000e-07	0.000000e+00	
11	1.000000e-06	0.000000e+00	
12	1.040000e-06	0.000000e+00	
13	1.120000e-06	0.000000e+00	
14	1.280000e-06	0.000000e+00	
15	1.600000e-06	0.000000e+00	
16	2.000000e-06	0.000000e+00	
17	2.040000e-06	0.000000e+00	
18	2.120000e-06	0.000000e+00	
19	2.280000e-06	0.000000e+00	
20	2.600000e-06	0.000000e+00	
21	2.602000e-06	0.000000e+00	
22	2.602100e-06	0.000000e+00	
23	2.602300e-06	0.000000e+00	
24	2.602700e-06	0.000000e+00	
25	2.603000e-06	0.000000e+00	
26	2.603080e-06	0.000000e+00	
27	2.603240e-06	0.000000e+00	
28	2.603560e-06	0.000000e+00	
29	2.604200e-06	0.000000e+00	
30	2.605480e-06	0.000000e+00	
31	2.608040e-06	0.000000e+00	
32	2.613160e-06	0.000000e+00	
33	2.623400e-06	0.000000e+00	
34	2.643880e-06	0.000000e+00	
35	2.684840e-06	0.000000e+00	
36	2.766760e-06	0.000000e+00	
37	2.930600e-06	0.000000e+00	
38	3.000000e-06	0.000000e+00	
39	3.032768e-06	0.000000e+00	
40	3.098304e-06	0.000000e+00	
41	3.229376e-06	0.000000e+00	
42	3.491520e-06	0.000000e+00	
43	3.891520e-06	0.000000e+00	
44	4.000000e-06	0.000000e+00	
45	4.040000e-06	0.000000e+00	
46	4.120000e-06	0.000000e+00	
47	4.280000e-06	0.000000e+00	
48	4.600000e-06	0.000000e+00	
49	5.000000e-06	0.000000e+00	
50	5.040000e-06	0.000000e+00	
51	5.120000e-06	0.000000e+00	
52	5.280000e-06	0.000000e+00	
53	5.600000e-06	0.000000e+00	
54	6.000000e-06	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
55	6.002000e-06	0.000000e+00	
56	6.002100e-06	0.000000e+00	
57	6.002300e-06	0.000000e+00	
58	6.002700e-06	0.000000e+00	
59	6.003000e-06	0.000000e+00	
60	6.003080e-06	0.000000e+00	
61	6.003240e-06	0.000000e+00	
62	6.003560e-06	0.000000e+00	
63	6.004200e-06	0.000000e+00	
64	6.005480e-06	0.000000e+00	
65	6.008040e-06	0.000000e+00	
66	6.013160e-06	0.000000e+00	
67	6.023400e-06	0.000000e+00	
68	6.043880e-06	0.000000e+00	
69	6.084840e-06	0.000000e+00	
70	6.166760e-06	0.000000e+00	
71	6.330600e-06	0.000000e+00	
72	6.332600e-06	0.000000e+00	
73	6.332700e-06	0.000000e+00	
74	6.332900e-06	0.000000e+00	
75	6.333300e-06	0.000000e+00	
76	6.333600e-06	0.000000e+00	
77	6.333680e-06	0.000000e+00	
78	6.333840e-06	0.000000e+00	
79	6.334160e-06	0.000000e+00	
80	6.334800e-06	0.000000e+00	
81	6.336080e-06	0.000000e+00	
82	6.338640e-06	0.000000e+00	
83	6.343760e-06	0.000000e+00	
84	6.354000e-06	0.000000e+00	
85	6.374480e-06	0.000000e+00	
86	6.415440e-06	0.000000e+00	
87	6.497360e-06	0.000000e+00	
88	6.661200e-06	0.000000e+00	
89	6.988880e-06	0.000000e+00	
90	7.388880e-06	0.000000e+00	
91	7.788880e-06	0.000000e+00	
92	8.188880e-06	0.000000e+00	
93	8.588880e-06	0.000000e+00	
94	8.988880e-06	0.000000e+00	
95	9.388880e-06	0.000000e+00	
96	9.788880e-06	0.000000e+00	
97	1.018888e-05	0.000000e+00	
98	1.019088e-05	0.000000e+00	
99	1.019098e-05	0.000000e+00	
100	1.019118e-05	0.000000e+00	
101	1.019158e-05	0.000000e+00	
102	1.019188e-05	0.000000e+00	
103	1.019196e-05	0.000000e+00	
104	1.019212e-05	0.000000e+00	
105	1.019244e-05	0.000000e+00	
106	1.019308e-05	0.000000e+00	
107	1.019436e-05	0.000000e+00	
108	1.019692e-05	0.000000e+00	
109	1.020204e-05	0.000000e+00	
110	1.021228e-05	0.000000e+00	
111	1.023276e-05	0.000000e+00	
112	1.027372e-05	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
113	1.035564e-05	0.000000e+00	
114	1.035764e-05	0.000000e+00	
115	1.035774e-05	0.000000e+00	
116	1.035794e-05	0.000000e+00	
117	1.035834e-05	0.000000e+00	
118	1.035864e-05	0.000000e+00	
119	1.035872e-05	0.000000e+00	
120	1.035888e-05	0.000000e+00	
121	1.035920e-05	0.000000e+00	
122	1.035984e-05	0.000000e+00	
123	1.036112e-05	0.000000e+00	
124	1.036368e-05	0.000000e+00	
125	1.036880e-05	0.000000e+00	
126	1.037904e-05	0.000000e+00	
127	1.039952e-05	0.000000e+00	
128	1.044048e-05	0.000000e+00	
129	1.052240e-05	0.000000e+00	
130	1.068624e-05	0.000000e+00	
131	1.101392e-05	0.000000e+00	
132	1.141392e-05	0.000000e+00	
133	1.181392e-05	0.000000e+00	
134	1.221392e-05	0.000000e+00	
135	1.261392e-05	0.000000e+00	
136	1.301392e-05	0.000000e+00	
137	1.341392e-05	0.000000e+00	
138	1.381392e-05	0.000000e+00	
139	1.421392e-05	0.000000e+00	
140	1.421592e-05	0.000000e+00	
141	1.421602e-05	0.000000e+00	
142	1.421622e-05	0.000000e+00	
143	1.421662e-05	0.000000e+00	
144	1.421692e-05	0.000000e+00	
145	1.421700e-05	0.000000e+00	
146	1.421716e-05	0.000000e+00	
147	1.421748e-05	0.000000e+00	
148	1.421812e-05	0.000000e+00	
149	1.421940e-05	0.000000e+00	
150	1.422196e-05	0.000000e+00	
151	1.422708e-05	0.000000e+00	
152	1.423732e-05	0.000000e+00	
153	1.425780e-05	0.000000e+00	
154	1.429876e-05	0.000000e+00	
155	1.438068e-05	0.000000e+00	
156	1.438268e-05	0.000000e+00	
157	1.438278e-05	0.000000e+00	
158	1.438298e-05	0.000000e+00	
159	1.438338e-05	0.000000e+00	
160	1.438368e-05	0.000000e+00	
161	1.438376e-05	0.000000e+00	
162	1.438392e-05	0.000000e+00	
163	1.438424e-05	0.000000e+00	
164	1.438488e-05	0.000000e+00	
165	1.438616e-05	0.000000e+00	
166	1.438872e-05	0.000000e+00	
167	1.439384e-05	0.000000e+00	
168	1.440408e-05	0.000000e+00	
169	1.442456e-05	0.000000e+00	
170	1.446552e-05	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
171	1.454744e-05	0.000000e+00	
172	1.471128e-05	0.000000e+00	
173	1.503896e-05	0.000000e+00	
174	1.543896e-05	0.000000e+00	
175	1.583896e-05	0.000000e+00	
176	1.623896e-05	0.000000e+00	
177	1.663896e-05	0.000000e+00	
178	1.703896e-05	0.000000e+00	
179	1.743896e-05	0.000000e+00	
180	1.783896e-05	0.000000e+00	
181	1.823896e-05	0.000000e+00	
182	1.824096e-05	0.000000e+00	
183	1.824106e-05	0.000000e+00	
184	1.824126e-05	0.000000e+00	
185	1.824166e-05	0.000000e+00	
186	1.824196e-05	0.000000e+00	
187	1.824204e-05	0.000000e+00	
188	1.824220e-05	0.000000e+00	
189	1.824252e-05	0.000000e+00	
190	1.824316e-05	0.000000e+00	
191	1.824444e-05	0.000000e+00	
192	1.824700e-05	0.000000e+00	
193	1.825212e-05	0.000000e+00	
194	1.826236e-05	0.000000e+00	
195	1.828284e-05	0.000000e+00	
196	1.832380e-05	0.000000e+00	
197	1.832580e-05	0.000000e+00	
198	1.832590e-05	0.000000e+00	
199	1.832610e-05	0.000000e+00	
200	1.832650e-05	0.000000e+00	
201	1.832680e-05	0.000000e+00	
202	1.832688e-05	0.000000e+00	
203	1.832704e-05	0.000000e+00	
204	1.832736e-05	0.000000e+00	
205	1.832800e-05	0.000000e+00	
206	1.832928e-05	0.000000e+00	
207	1.833184e-05	0.000000e+00	
208	1.833696e-05	0.000000e+00	
209	1.834720e-05	0.000000e+00	
210	1.836768e-05	0.000000e+00	
211	1.840864e-05	0.000000e+00	
212	1.849056e-05	0.000000e+00	
213	1.865440e-05	0.000000e+00	
214	1.898208e-05	0.000000e+00	
215	1.938208e-05	0.000000e+00	
216	1.978208e-05	0.000000e+00	
217	2.000000e-05	0.000000e+00	
