94	8.988880e-06	5.000000e+00	3.300000e+00	3.263304e+00	
95	9.388880e-06	5.000000e+00	3.300000e+00	3.300000e+00	
96	9.788880e-06	5.000000e+00	3.300000e+00	3.300000e+00	
97	1.018888e-05	5.000000e+00	3.300000e+00	3.300000e+00	
98	1.019088e-05	5.000000e+00	3.300000e+00	3.300000e+00	
99	1.019098e-05	4.500000e+00	3.300000e+00	3.300000e+00	
100	1.019118e-05	3.500000e+00	3.300000e+00	3.300000e+00	
101	1.019158e-05	1.500000e+00	3.300000e+00	3.300000e+00	
102	1.019188e-05	0.000000e+00	3.300000e+00	3.300000e+00	
103	1.019196e-05	0.000000e+00	3.300000e+00	3.300000e+00	
104	1.019212e-05	0.000000e+00	3.300000e+00	3.300000e+00	
105	1.019244e-05	0.000000e+00	3.300000e+00	3.300000e+00	
106	1.019308e-05	0.000000e+00	3.300000e+00	3.300000e+00	
107	1.019436e-05	0.000000e+00	3.300000e+00	3.300000e+00	
108	1.019692e-05	0.000000e+00	3.300000e+00	3.300000e+00	
109	1.020204e-05	0.000000e+00	3.300000e+00	3.300000e+00	
110	1.021228e-05	0.000000e+00	3.300000e+00	3.300000e+00	
111	1.023276e-05	0.000000e+00	3.300000e+00	3.300000e+00	
112	1.027372e-05	0.000000e+00	3.300000e+00	3.300000e+00	

Index   time            q0              rst             ven             
--------------------------------------------------------------------------------
113	1.035564e-05	0.000000e+00	3.300000e+00	3.300000e+00	
114	1.035764e-05	0.000000e+00	3.300000e+00	3.300000e+00	
115	1.035774e-05	5.000000e-01	3.300000e+00	3.300000e+00	
116	1.035794e-05	1.500000e+00	3.300000e+00	3.300000e+00	
117	1.035834e-05	3.500000e+00	3.300000e+00	3.300000e+00	
118	1.035864e-05	5.000000e+00	3.300000e+00	3.300000e+00	
119	1.035872e-05	5.000000e+00	3.300000e+00	3.300000e+00	
120	1.035888e-05	5.000000e+00	3.300000e+00	3.300000e+00	
121	1.035920e-05	5.000000e+00	3.300000e+00	3.300000e+00	
122	1.035984e-05	5.000000e+00	3.300000e+00	3.300000e+00	
123	1.036112e-05	5.000000e+00	3.300000e+00	3.300000e+00	
124	1.036368e-05	5.000000e+00	3.300000e+00	3.300000e+00	
125	1.036880e-05	5.000000e+00	3.300000e+00	3.300000e+00	
126	1.037904e-05	5.000000e+00	3.300000e+00	3.300000e+00	
127	1.039952e-05	5.000000e+00	3.300000e+00	3.300000e+00	
128	1.044048e-05	5.000000e+00	3.300000e+00	3.300000e+00	
129	1.052240e-05	5.000000e+00	3.300000e+00	3.300000e+00	
130	1.068624e-05	5.000000e+00	3.300000e+00	3.300000e+00	
131	1.101392e-05	5.000000e+00	3.300000e+00	3.254064e+00	
132	1.141392e-05	5.000000e+00	3.300000e+00	1.934064e+00	
133	1.181392e-05	5.000000e+00	3.300000e+00	6.140640e-01	
134	1.221392e-05	5.000000e+00	3.300000e+00	7.059360e-01	
135	1.261392e-05	5.000000e+00	3.300000e+00	2.025936e+00	
136	1.301392e-05	5.000000e+00	3.300000e+00	3.300000e+00	
137	1.341392e-05	5.000000e+00	3.300000e+00	3.300000e+00	
138	1.381392e-05	5.000000e+00	3.300000e+00	3.300000e+00	
139	1.421392e-05	5.000000e+00	3.300000e+00	3.300000e+00	
140	1.421592e-05	5.000000e+00	3.300000e+00	3.300000e+00	
141	1.421602e-05	4.500000e+00	3.300000e+00	3.300000e+00	
142	1.421622e-05	3.500000e+00	3.300000e+00	3.300000e+00	
143	1.421662e-05	1.500000e+00	3.300000e+00	3.300000e+00	
144	1.421692e-05	0.000000e+00	3.300000e+00	3.300000e+00	
145	1.421700e-05	0.000000e+00	3.300000e+00	3.300000e+00	
146	1.421716e-05	0.000000e+00	3.300000e+00	3.300000e+00	
147	1.421748e-05	0.000000e+00	3.300000e+00	3.300000e+00	
148	1.421812e-05	0.000000e+00	3.300000e+00	3.300000e+00	
149	1.421940e-05	0.000000e+00	3.300000e+00	3.300000e+00	
150	1.422196e-05	0.000000e+00	3.300000e+00	3.300000e+00	
151	1.422708e-05	0.000000e+00	3.300000e+00	3.300000e+00	
152	1.423732e-05	0.000000e+00	3.300000e+00	3.300000e+00	
153	1.425780e-05	0.000000e+00	3.300000e+00	3.300000e+00	
154	1.429876e-05	0.000000e+00	3.300000e+00	3.300000e+00	
155	1.438068e-05	0.000000e+00	3.300000e+00	3.300000e+00	
156	1.438268e-05	0.000000e+00	3.300000e+00	3.300000e+00	
157	1.438278e-05	5.000000e-01	3.300000e+00	3.300000e+00	
158	1.438298e-05	1.500000e+00	3.300000e+00	3.300000e+00	
159	1.438338e-05	3.500000e+00	3.300000e+00	3.300000e+00	
160	1.438368e-05	5.000000e+00	3.300000e+00	3.300000e+00	
161	1.438376e-05	5.000000e+00	3.300000e+00	3.300000e+00	
162	1.438392e-05	5.000000e+00	3.300000e+00	3.300000e+00	
163	1.438424e-05	5.000000e+00	3.300000e+00	3.300000e+00	
164	1.438488e-05	5.000000e+00	3.300000e+00	3.300000e+00	
165	1.438616e-05	5.000000e+00	3.300000e+00	3.300000e+00	
166	1.438872e-05	5.000000e+00	3.300000e+00	3.300000e+00	
167	1.439384e-05	5.000000e+00	3.300000e+00	3.300000e+00	
168	1.440408e-05	5.000000e+00	3.300000e+00	3.300000e+00	
169	1.442456e-05	5.000000e+00	3.300000e+00	3.300000e+00	
170	1.446552e-05	5.000000e+00	3.300000e+00	3.300000e+00	

Index   time            q0              rst             ven             
--------------------------------------------------------------------------------
171	1.454744e-05	5.000000e+00	3.300000e+00	3.300000e+00	
172	1.471128e-05	5.000000e+00	3.300000e+00	3.300000e+00	
173	1.503896e-05	5.000000e+00	3.300000e+00	3.171432e+00	
174	1.543896e-05	5.000000e+00	3.300000e+00	1.851432e+00	
175	1.583896e-05	5.000000e+00	3.300000e+00	5.314320e-01	
176	1.623896e-05	5.000000e+00	3.300000e+00	7.885680e-01	
177	1.663896e-05	5.000000e+00	3.300000e+00	2.108568e+00	
178	1.703896e-05	5.000000e+00	3.300000e+00	3.300000e+00	
179	1.743896e-05	5.000000e+00	3.300000e+00	3.300000e+00	
180	1.783896e-05	5.000000e+00	3.300000e+00	3.300000e+00	
181	1.823896e-05	5.000000e+00	3.300000e+00	3.300000e+00	
182	1.824096e-05	5.000000e+00	3.300000e+00	3.300000e+00	
183	1.824106e-05	4.500000e+00	3.300000e+00	3.300000e+00	
184	1.824126e-05	3.500000e+00	3.300000e+00	3.300000e+00	
185	1.824166e-05	1.500000e+00	3.300000e+00	3.300000e+00	
186	1.824196e-05	5.982548e-12	3.300000e+00	3.300000e+00	
187	1.824204e-05	0.000000e+00	3.300000e+00	3.300000e+00	
188	1.824220e-05	0.000000e+00	3.300000e+00	3.300000e+00	
189	1.824252e-05	0.000000e+00	3.300000e+00	3.300000e+00	
190	1.824316e-05	0.000000e+00	3.300000e+00	3.300000e+00	
191	1.824444e-05	0.000000e+00	3.300000e+00	3.300000e+00	
192	1.824700e-05	0.000000e+00	3.300000e+00	3.300000e+00	
193	1.825212e-05	0.000000e+00	3.300000e+00	3.300000e+00	
194	1.826236e-05	0.000000e+00	3.300000e+00	3.300000e+00	
195	1.828284e-05	0.000000e+00	3.300000e+00	3.300000e+00	
196	1.832380e-05	0.000000e+00	3.300000e+00	3.300000e+00	
197	1.832580e-05	0.000000e+00	3.300000e+00	3.300000e+00	
198	1.832590e-05	5.000000e-01	3.300000e+00	3.300000e+00	
199	1.832610e-05	1.500000e+00	3.300000e+00	3.300000e+00	
200	1.832650e-05	3.500000e+00	3.300000e+00	3.300000e+00	
201	1.832680e-05	5.000000e+00	3.300000e+00	3.300000e+00	
202	1.832688e-05	5.000000e+00	3.300000e+00	3.300000e+00	
203	1.832704e-05	5.000000e+00	3.300000e+00	3.300000e+00	
204	1.832736e-05	5.000000e+00	3.300000e+00	3.300000e+00	
205	1.832800e-05	5.000000e+00	3.300000e+00	3.300000e+00	
206	1.832928e-05	5.000000e+00	3.300000e+00	3.300000e+00	
207	1.833184e-05	5.000000e+00	3.300000e+00	3.300000e+00	
208	1.833696e-05	5.000000e+00	3.300000e+00	3.300000e+00	
209	1.834720e-05	5.000000e+00	3.300000e+00	3.300000e+00	
210	1.836768e-05	5.000000e+00	3.300000e+00	3.300000e+00	
211	1.840864e-05	5.000000e+00	3.300000e+00	3.300000e+00	
212	1.849056e-05	5.000000e+00	3.300000e+00	3.300000e+00	
213	1.865440e-05	5.000000e+00	3.300000e+00	3.300000e+00	
214	1.898208e-05	5.000000e+00	3.300000e+00	3.300000e+00	
215	1.938208e-05	5.000000e+00	3.300000e+00	2.039136e+00	
216	1.978208e-05	5.000000e+00	3.300000e+00	7.191360e-01	
217	2.000000e-05	5.000000e+00	3.300000e+00	0.000000e+00	

         * c:\users\pawan\esim-workspace\test_d_latch\test_d_latch.cir
         Transient Analysis  Sat Oct 08 12:59:15  2022
--------------------------------------------------------------------------------
Index   time            vin             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	2.000000e-09	0.000000e+00	
2	4.000000e-09	0.000000e+00	
3	8.000000e-09	0.000000e+00	
4	1.600000e-08	0.000000e+00	
5	3.200000e-08	0.000000e+00	
6	6.400000e-08	0.000000e+00	
7	1.280000e-07	0.000000e+00	
8	2.560000e-07	0.000000e+00	
9	5.120000e-07	0.000000e+00	
10	9.120000e-07	0.000000e+00	
11	1.000000e-06	0.000000e+00	
12	1.040000e-06	0.000000e+00	
13	1.120000e-06	0.000000e+00	
14	1.280000e-06	0.000000e+00	
15	1.600000e-06	0.000000e+00	
16	2.000000e-06	0.000000e+00	
17	2.040000e-06	1.320000e-01	
18	2.120000e-06	3.960000e-01	
19	2.280000e-06	9.240000e-01	
20	2.600000e-06	1.980000e+00	
21	2.602000e-06	1.986600e+00	
22	2.602100e-06	1.986930e+00	
23	2.602300e-06	1.987590e+00	
24	2.602700e-06	1.988910e+00	
25	2.603000e-06	1.989900e+00	
26	2.603080e-06	1.990164e+00	
27	2.603240e-06	1.990692e+00	
28	2.603560e-06	1.991748e+00	
29	2.604200e-06	1.993860e+00	
30	2.605480e-06	1.998084e+00	
31	2.608040e-06	2.006532e+00	
32	2.613160e-06	2.023428e+00	
33	2.623400e-06	2.057220e+00	
34	2.643880e-06	2.124804e+00	
35	2.684840e-06	2.259972e+00	
36	2.766760e-06	2.530308e+00	
37	2.930600e-06	3.070980e+00	
38	3.000000e-06	3.300000e+00	
39	3.032768e-06	3.300000e+00	
40	3.098304e-06	3.300000e+00	
41	3.229376e-06	3.300000e+00	
42	3.491520e-06	3.300000e+00	
43	3.891520e-06	3.300000e+00	
44	4.000000e-06	3.300000e+00	
45	4.040000e-06	1.320000e-01	
46	4.120000e-06	3.960000e-01	
47	4.280000e-06	9.240000e-01	
48	4.600000e-06	1.980000e+00	
49	5.000000e-06	3.300000e+00	
50	5.040000e-06	3.300000e+00	
51	5.120000e-06	3.300000e+00	
52	5.280000e-06	3.300000e+00	
53	5.600000e-06	3.300000e+00	
54	6.000000e-06	0.000000e+00	

Index   time            vin             
--------------------------------------------------------------------------------
55	6.002000e-06	6.600000e-03	
56	6.002100e-06	6.930000e-03	
57	6.002300e-06	7.590000e-03	
58	6.002700e-06	8.910000e-03	
59	6.003000e-06	9.900000e-03	
60	6.003080e-06	1.016400e-02	
61	6.003240e-06	1.069200e-02	
62	6.003560e-06	1.174800e-02	
63	6.004200e-06	1.386000e-02	
64	6.005480e-06	1.808400e-02	
65	6.008040e-06	2.653200e-02	
66	6.013160e-06	4.342800e-02	
67	6.023400e-06	7.722000e-02	
68	6.043880e-06	1.448040e-01	
69	6.084840e-06	2.799720e-01	
70	6.166760e-06	5.503080e-01	
71	6.330600e-06	1.090980e+00	
72	6.332600e-06	1.097580e+00	
73	6.332700e-06	1.097910e+00	
74	6.332900e-06	1.098570e+00	
75	6.333300e-06	1.099890e+00	
76	6.333600e-06	1.100880e+00	
77	6.333680e-06	1.101144e+00	
78	6.333840e-06	1.101672e+00	
79	6.334160e-06	1.102728e+00	
80	6.334800e-06	1.104840e+00	
81	6.336080e-06	1.109064e+00	
82	6.338640e-06	1.117512e+00	
83	6.343760e-06	1.134408e+00	
84	6.354000e-06	1.168200e+00	
85	6.374480e-06	1.235784e+00	
86	6.415440e-06	1.370952e+00	
87	6.497360e-06	1.641288e+00	
88	6.661200e-06	2.181960e+00	
89	6.988880e-06	3.263304e+00	
90	7.388880e-06	3.300000e+00	
91	7.788880e-06	3.300000e+00	
92	8.188880e-06	6.233040e-01	
93	8.588880e-06	1.943304e+00	
94	8.988880e-06	3.263304e+00	
95	9.388880e-06	3.300000e+00	
96	9.788880e-06	3.300000e+00	
97	1.018888e-05	6.233040e-01	
98	1.019088e-05	6.299040e-01	
99	1.019098e-05	6.302340e-01	
100	1.019118e-05	6.308940e-01	
101	1.019158e-05	6.322140e-01	
102	1.019188e-05	6.332040e-01	
103	1.019196e-05	6.334680e-01	
104	1.019212e-05	6.339960e-01	
105	1.019244e-05	6.350520e-01	
106	1.019308e-05	6.371640e-01	
107	1.019436e-05	6.413880e-01	
108	1.019692e-05	6.498360e-01	
109	1.020204e-05	6.667320e-01	
110	1.021228e-05	7.005240e-01	
111	1.023276e-05	7.681080e-01	
112	1.027372e-05	9.032760e-01	

Index   time            vin             
--------------------------------------------------------------------------------
113	1.035564e-05	1.173612e+00	
114	1.035764e-05	1.180212e+00	
115	1.035774e-05	1.180542e+00	
116	1.035794e-05	1.181202e+00	
117	1.035834e-05	1.182522e+00	
118	1.035864e-05	1.183512e+00	
119	1.035872e-05	1.183776e+00	
120	1.035888e-05	1.184304e+00	
121	1.035920e-05	1.185360e+00	
122	1.035984e-05	1.187472e+00	
123	1.036112e-05	1.191696e+00	
124	1.036368e-05	1.200144e+00	
125	1.036880e-05	1.217040e+00	
126	1.037904e-05	1.250832e+00	
127	1.039952e-05	1.318416e+00	
128	1.044048e-05	1.453584e+00	
129	1.052240e-05	1.723920e+00	
130	1.068624e-05	2.264592e+00	
131	1.101392e-05	3.300000e+00	
132	1.141392e-05	3.300000e+00	
133	1.181392e-05	3.300000e+00	
134	1.221392e-05	7.059360e-01	
135	1.261392e-05	2.025936e+00	
136	1.301392e-05	3.300000e+00	
137	1.341392e-05	3.300000e+00	
138	1.381392e-05	3.300000e+00	
139	1.421392e-05	7.059360e-01	
140	1.421592e-05	7.125360e-01	
141	1.421602e-05	7.128660e-01	
142	1.421622e-05	7.135260e-01	
143	1.421662e-05	7.148460e-01	
144	1.421692e-05	7.158360e-01	
145	1.421700e-05	7.161000e-01	
146	1.421716e-05	7.166280e-01	
147	1.421748e-05	7.176840e-01	
148	1.421812e-05	7.197960e-01	
149	1.421940e-05	7.240200e-01	
150	1.422196e-05	7.324680e-01	
151	1.422708e-05	7.493640e-01	
152	1.423732e-05	7.831560e-01	
153	1.425780e-05	8.507400e-01	
154	1.429876e-05	9.859080e-01	
155	1.438068e-05	1.256244e+00	
156	1.438268e-05	1.262844e+00	
157	1.438278e-05	1.263174e+00	
158	1.438298e-05	1.263834e+00	
159	1.438338e-05	1.265154e+00	
160	1.438368e-05	1.266144e+00	
161	1.438376e-05	1.266408e+00	
162	1.438392e-05	1.266936e+00	
163	1.438424e-05	1.267992e+00	
164	1.438488e-05	1.270104e+00	
165	1.438616e-05	1.274328e+00	
166	1.438872e-05	1.282776e+00	
167	1.439384e-05	1.299672e+00	
168	1.440408e-05	1.333464e+00	
169	1.442456e-05	1.401048e+00	
170	1.446552e-05	1.536216e+00	

Index   time            vin             
--------------------------------------------------------------------------------
171	1.454744e-05	1.806552e+00	
172	1.471128e-05	2.347224e+00	
173	1.503896e-05	3.300000e+00	
174	1.543896e-05	3.300000e+00	
175	1.583896e-05	3.300000e+00	
176	1.623896e-05	7.885680e-01	
177	1.663896e-05	2.108568e+00	
178	1.703896e-05	3.300000e+00	
179	1.743896e-05	3.300000e+00	
180	1.783896e-05	3.300000e+00	
181	1.823896e-05	7.885680e-01	
182	1.824096e-05	7.951680e-01	
183	1.824106e-05	7.954980e-01	
184	1.824126e-05	7.961580e-01	
185	1.824166e-05	7.974780e-01	
186	1.824196e-05	7.984680e-01	
187	1.824204e-05	7.987320e-01	
188	1.824220e-05	7.992600e-01	
189	1.824252e-05	8.003160e-01	
190	1.824316e-05	8.024280e-01	
191	1.824444e-05	8.066520e-01	
192	1.824700e-05	8.151000e-01	
193	1.825212e-05	8.319960e-01	
194	1.826236e-05	8.657880e-01	
195	1.828284e-05	9.333720e-01	
196	1.832380e-05	1.068540e+00	
197	1.832580e-05	1.075140e+00	
198	1.832590e-05	1.075470e+00	
199	1.832610e-05	1.076130e+00	
200	1.832650e-05	1.077450e+00	
201	1.832680e-05	1.078440e+00	
202	1.832688e-05	1.078704e+00	
203	1.832704e-05	1.079232e+00	
204	1.832736e-05	1.080288e+00	
205	1.832800e-05	1.082400e+00	
206	1.832928e-05	1.086624e+00	
207	1.833184e-05	1.095072e+00	
208	1.833696e-05	1.111968e+00	
209	1.834720e-05	1.145760e+00	
210	1.836768e-05	1.213344e+00	
211	1.840864e-05	1.348512e+00	
212	1.849056e-05	1.618848e+00	
213	1.865440e-05	2.159520e+00	
214	1.898208e-05	3.240864e+00	
215	1.938208e-05	3.300000e+00	
216	1.978208e-05	3.300000e+00	
217	2.000000e-05	0.000000e+00	
